text,label
广,B_ORG
西,I_ORG
壮,I_ORG
族,I_ORG
自,I_ORG
治,I_ORG
区,I_ORG
人,I_ORG
民,I_ORG
政,I_ORG
府,I_ORG
办,I_ORG
公,I_ORG
厅,I_ORG
关,O
于,O
调,O
整,O
成,O
立,O
自,O
治,O
区,O
第,O
三,O
次,O
国,B_ORG
土,I_ORG
调,I_ORG
查,I_ORG
领,I_ORG
导,I_ORG
小,I_ORG
组,I_ORG
的,O
通,O
知,O
（,O
桂,O
政,O
办,O
函,O
〔,O
2,O
0,O
1,O
9,O
〕,O
1,O
0,O
号,O
）,O
各,O
市,O
、,O
县,B_ORG
人,I_ORG
民,I_ORG
政,I_ORG
府,I_ORG
，,O
自,B_ORG
治,I_ORG
区,I_ORG
人,I_ORG
民,I_ORG
政,I_ORG
府,I_ORG
各,O
组,O
成,O
部,O
门,O
、,O
各,O
直,O
属,O
机,O
构,O
：,O
根,O
据,O
机,O
构,O
设,O
置,O
、,O
人,O
员,O
变,O
动,O
情,O
况,O
和,O
工,O
作,O
需,O
要,O
，,O
经,O
自,B_ORG
治,I_ORG
区,I_ORG
人,I_ORG
民,I_ORG
政,I_ORG
府,I_ORG
同,O
意,O
，,O
将,O
自,O
治,O
区,O
第,O
三,O
次,O
土,O
地,O
调,O
查,O
调,O
整,O
为,O
自,O
治,O
区,O
第,O
三,O
次,O
国,O
土,O
调,O
查,O
，,O
同,O
时,O
将,O
自,O
治,O
区,O
第,O
三,O
次,O
土,B_ORG
地,I_ORG
调,I_ORG
查,I_ORG
领,I_ORG
导,I_ORG
小,I_ORG
组,I_ORG
调,O
整,O
为,O
自,O
治,O
区,O
第,O
三,O
次,O
国,B_ORG
土,I_ORG
调,I_ORG
查,I_ORG
领,I_ORG
导,I_ORG
小,I_ORG
组,I_ORG
（,O
以,O
下,O
简,O
称,O
领,O
导,O
小,O
组,O
）,O
，,O
对,O
领,O
导,O
小,O
组,O
成,O
员,O
单,O
位,O
和,O
人,O
员,O
进,O
行,O
相,O
应,O
调,O
整,O
。,O
现,O
将,O
调,O
整,O
后,O
的,O
名,O
单,O
通,O
知,O
如,O
下,O
：,O
